timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/11 16:10:34.557, 0, 30182 MiB, 0 %, 15.10 W, 40
2026/09/11 16:10:34.557, 1, 18814 MiB, 100 %, 64.30 W, 39
2026/09/11 16:10:36.558, 0, 30182 MiB, 0 %, 15.23 W, 40
2026/09/11 16:10:36.558, 1, 18814 MiB, 100 %, 64.31 W, 39
2026/09/11 16:10:38.558, 0, 30182 MiB, 0 %, 15.55 W, 40
2026/09/11 16:10:38.558, 1, 18814 MiB, 100 %, 64.52 W, 39
2026/09/11 16:10:40.558, 0, 30182 MiB, 0 %, 14.91 W, 40
2026/09/11 16:10:40.558, 1, 18814 MiB, 100 %, 64.48 W, 39
2026/09/11 16:10:42.558, 0, 30182 MiB, 0 %, 15.24 W, 40
2026/09/11 16:10:42.558, 1, 18814 MiB, 100 %, 64.72 W, 39
2026/09/11 16:10:44.558, 0, 30182 MiB, 0 %, 15.04 W, 40
2026/09/11 16:10:44.559, 1, 18814 MiB, 100 %, 64.60 W, 39
2026/09/11 16:10:46.559, 0, 30182 MiB, 0 %, 15.17 W, 40
2026/09/11 16:10:46.559, 1, 18814 MiB, 100 %, 65.07 W, 39
2026/09/11 16:10:48.559, 0, 30182 MiB, 0 %, 15.49 W, 40
2026/09/11 16:10:48.559, 1, 18814 MiB, 100 %, 64.72 W, 39
2026/09/11 16:10:50.559, 0, 30182 MiB, 0 %, 15.21 W, 40
2026/09/11 16:10:50.559, 1, 18814 MiB, 100 %, 64.49 W, 39
2026/09/11 16:10:52.559, 0, 30182 MiB, 0 %, 15.39 W, 40
2026/09/11 16:10:52.559, 1, 18814 MiB, 100 %, 64.57 W, 39
2026/09/11 16:10:54.560, 0, 30182 MiB, 0 %, 15.53 W, 40
2026/09/11 16:10:54.560, 1, 18814 MiB, 100 %, 64.96 W, 39
2026/09/11 16:10:56.560, 0, 30182 MiB, 0 %, 15.45 W, 40
2026/09/11 16:10:56.560, 1, 18814 MiB, 100 %, 64.64 W, 39
2026/09/11 16:10:58.560, 0, 30182 MiB, 0 %, 15.41 W, 40
2026/09/11 16:10:58.560, 1, 18814 MiB, 100 %, 64.27 W, 39
2026/09/11 16:11:00.560, 0, 30182 MiB, 0 %, 15.23 W, 40
2026/09/11 16:11:00.560, 1, 18814 MiB, 100 %, 64.43 W, 39
2026/09/11 16:11:02.561, 0, 30182 MiB, 0 %, 15.47 W, 40
2026/09/11 16:11:02.561, 1, 18814 MiB, 100 %, 64.69 W, 39
2026/09/11 16:11:04.561, 0, 30182 MiB, 0 %, 15.64 W, 40
2026/09/11 16:11:04.561, 1, 18814 MiB, 100 %, 65.13 W, 39
2026/09/11 16:11:06.561, 0, 30182 MiB, 0 %, 15.91 W, 40
2026/09/11 16:11:06.561, 1, 18814 MiB, 100 %, 64.67 W, 39
2026/09/11 16:11:08.561, 0, 30182 MiB, 0 %, 15.44 W, 40
2026/09/11 16:11:08.561, 1, 18814 MiB, 100 %, 64.78 W, 39
2026/09/11 16:11:10.561, 0, 30182 MiB, 0 %, 15.56 W, 40
2026/09/11 16:11:10.561, 1, 18814 MiB, 100 %, 64.32 W, 39
2026/09/11 16:11:12.562, 0, 30182 MiB, 0 %, 15.40 W, 40
2026/09/11 16:11:12.562, 1, 18814 MiB, 100 %, 64.58 W, 39
2026/09/11 16:11:14.562, 0, 30182 MiB, 0 %, 15.80 W, 40
2026/09/11 16:11:14.562, 1, 18814 MiB, 100 %, 64.51 W, 39
2026/09/11 16:11:16.562, 0, 30182 MiB, 0 %, 15.49 W, 40
2026/09/11 16:11:16.562, 1, 18814 MiB, 100 %, 64.04 W, 39
2026/09/11 16:11:18.562, 0, 30182 MiB, 0 %, 15.21 W, 40
2026/09/11 16:11:18.562, 1, 18814 MiB, 100 %, 64.35 W, 39
2026/09/11 16:11:20.562, 0, 30182 MiB, 0 %, 14.93 W, 40
2026/09/11 16:11:20.563, 1, 18814 MiB, 100 %, 64.17 W, 39
2026/09/11 16:11:22.563, 0, 30182 MiB, 0 %, 15.58 W, 40
2026/09/11 16:11:22.563, 1, 18814 MiB, 100 %, 64.57 W, 39
2026/09/11 16:11:24.563, 0, 30182 MiB, 0 %, 15.60 W, 40
2026/09/11 16:11:24.563, 1, 18814 MiB, 100 %, 64.66 W, 39
2026/09/11 16:11:26.563, 0, 30182 MiB, 0 %, 15.92 W, 40
2026/09/11 16:11:26.563, 1, 18814 MiB, 100 %, 64.65 W, 39
2026/09/11 16:11:28.563, 0, 30182 MiB, 0 %, 16.04 W, 40
2026/09/11 16:11:28.563, 1, 18814 MiB, 100 %, 64.00 W, 39
2026/09/11 16:11:30.564, 0, 30182 MiB, 0 %, 15.61 W, 40
2026/09/11 16:11:30.564, 1, 18814 MiB, 100 %, 64.46 W, 39
2026/09/11 16:11:32.564, 0, 30182 MiB, 0 %, 15.72 W, 40
2026/09/11 16:11:32.564, 1, 18814 MiB, 98 %, 64.30 W, 39
2026/09/11 16:11:34.564, 0, 30182 MiB, 0 %, 15.83 W, 40
2026/09/11 16:11:34.564, 1, 18814 MiB, 100 %, 64.24 W, 39
2026/09/11 16:11:36.564, 0, 30182 MiB, 0 %, 15.53 W, 40
2026/09/11 16:11:36.564, 1, 18814 MiB, 100 %, 64.34 W, 39
2026/09/11 16:11:38.564, 0, 30182 MiB, 0 %, 15.67 W, 40
2026/09/11 16:11:38.564, 1, 18814 MiB, 100 %, 64.21 W, 39
2026/09/11 16:11:40.565, 0, 30182 MiB, 0 %, 15.84 W, 40
2026/09/11 16:11:40.565, 1, 18814 MiB, 100 %, 64.75 W, 39
2026/09/11 16:11:42.565, 0, 30182 MiB, 0 %, 15.57 W, 40
2026/09/11 16:11:42.565, 1, 18814 MiB, 100 %, 64.52 W, 39
2026/09/11 16:11:44.565, 0, 30182 MiB, 0 %, 15.92 W, 40
2026/09/11 16:11:44.565, 1, 18814 MiB, 100 %, 64.34 W, 39
2026/09/11 16:11:46.565, 0, 30182 MiB, 0 %, 15.81 W, 40
2026/09/11 16:11:46.565, 1, 18814 MiB, 100 %, 64.33 W, 39
2026/09/11 16:11:48.566, 0, 30182 MiB, 0 %, 15.71 W, 40
2026/09/11 16:11:48.566, 1, 18814 MiB, 100 %, 64.25 W, 39
2026/09/11 16:11:50.566, 0, 30182 MiB, 0 %, 15.82 W, 40
2026/09/11 16:11:50.566, 1, 18814 MiB, 100 %, 64.09 W, 39
2026/09/11 16:11:52.566, 0, 30182 MiB, 0 %, 15.73 W, 40
2026/09/11 16:11:52.566, 1, 18814 MiB, 100 %, 64.14 W, 39
2026/09/11 16:11:54.566, 0, 30182 MiB, 0 %, 15.68 W, 40
2026/09/11 16:11:54.566, 1, 18814 MiB, 100 %, 63.99 W, 39
2026/09/11 16:11:56.566, 0, 30182 MiB, 0 %, 15.67 W, 40
2026/09/11 16:11:56.567, 1, 18814 MiB, 100 %, 64.43 W, 39
2026/09/11 16:11:58.567, 0, 30182 MiB, 0 %, 15.64 W, 40
2026/09/11 16:11:58.567, 1, 18814 MiB, 100 %, 64.17 W, 39
2026/09/11 16:12:00.567, 0, 30182 MiB, 0 %, 15.59 W, 40
2026/09/11 16:12:00.567, 1, 18814 MiB, 100 %, 64.19 W, 39
2026/09/11 16:12:02.567, 0, 30182 MiB, 0 %, 15.45 W, 40
2026/09/11 16:12:02.567, 1, 18814 MiB, 100 %, 64.52 W, 39
2026/09/11 16:12:04.567, 0, 30182 MiB, 0 %, 15.30 W, 40
2026/09/11 16:12:04.567, 1, 18814 MiB, 100 %, 64.38 W, 39
2026/09/11 16:12:06.568, 0, 30182 MiB, 0 %, 15.37 W, 40
2026/09/11 16:12:06.568, 1, 18814 MiB, 100 %, 64.59 W, 39
2026/09/11 16:12:08.568, 0, 30182 MiB, 0 %, 15.30 W, 40
2026/09/11 16:12:08.568, 1, 18814 MiB, 100 %, 64.73 W, 39
2026/09/11 16:12:10.568, 0, 30182 MiB, 0 %, 15.59 W, 40
2026/09/11 16:12:10.568, 1, 18814 MiB, 100 %, 64.20 W, 39
2026/09/11 16:12:12.568, 0, 30182 MiB, 0 %, 15.35 W, 40
2026/09/11 16:12:12.568, 1, 18814 MiB, 100 %, 64.15 W, 39
2026/09/11 16:12:14.568, 0, 30182 MiB, 0 %, 15.65 W, 40
2026/09/11 16:12:14.568, 1, 18814 MiB, 100 %, 64.53 W, 39
2026/09/11 16:12:16.569, 0, 30182 MiB, 0 %, 15.67 W, 40
2026/09/11 16:12:16.569, 1, 18814 MiB, 100 %, 64.64 W, 39
2026/09/11 16:12:18.569, 0, 30182 MiB, 0 %, 15.57 W, 40
2026/09/11 16:12:18.569, 1, 18814 MiB, 100 %, 64.38 W, 39
2026/09/11 16:12:20.569, 0, 30182 MiB, 0 %, 15.33 W, 40
2026/09/11 16:12:20.569, 1, 18814 MiB, 100 %, 64.52 W, 39
2026/09/11 16:12:22.569, 0, 30182 MiB, 0 %, 15.54 W, 40
2026/09/11 16:12:22.569, 1, 18814 MiB, 100 %, 64.47 W, 39
2026/09/11 16:12:24.570, 0, 30182 MiB, 0 %, 15.18 W, 40
2026/09/11 16:12:24.570, 1, 18814 MiB, 100 %, 64.71 W, 39
2026/09/11 16:12:26.570, 0, 30182 MiB, 0 %, 14.97 W, 40
2026/09/11 16:12:26.570, 1, 18814 MiB, 100 %, 64.55 W, 39
2026/09/11 16:12:28.570, 0, 30182 MiB, 0 %, 14.90 W, 40
2026/09/11 16:12:28.570, 1, 18814 MiB, 100 %, 64.25 W, 39
2026/09/11 16:12:30.570, 0, 30182 MiB, 0 %, 14.60 W, 40
2026/09/11 16:12:30.570, 1, 18814 MiB, 100 %, 64.47 W, 39
2026/09/11 16:12:32.570, 0, 30182 MiB, 0 %, 14.96 W, 40
2026/09/11 16:12:32.570, 1, 18814 MiB, 100 %, 64.60 W, 39
2026/09/11 16:12:34.571, 0, 30182 MiB, 0 %, 15.23 W, 40
2026/09/11 16:12:34.571, 1, 18814 MiB, 100 %, 64.65 W, 39
2026/09/11 16:12:36.571, 0, 30182 MiB, 0 %, 15.40 W, 40
2026/09/11 16:12:36.571, 1, 18814 MiB, 100 %, 64.29 W, 39
2026/09/11 16:12:38.571, 0, 30182 MiB, 0 %, 15.25 W, 40
2026/09/11 16:12:38.571, 1, 18814 MiB, 100 %, 64.60 W, 39
2026/09/11 16:12:40.571, 0, 30182 MiB, 0 %, 15.15 W, 40
2026/09/11 16:12:40.571, 1, 18814 MiB, 100 %, 64.69 W, 39
2026/09/11 16:12:42.571, 0, 30182 MiB, 0 %, 14.98 W, 40
2026/09/11 16:12:42.571, 1, 18814 MiB, 100 %, 64.35 W, 39
2026/09/11 16:12:44.572, 0, 30182 MiB, 0 %, 15.24 W, 40
2026/09/11 16:12:44.572, 1, 18814 MiB, 100 %, 64.69 W, 39
2026/09/11 16:12:46.572, 0, 30182 MiB, 0 %, 15.37 W, 40
2026/09/11 16:12:46.572, 1, 18814 MiB, 100 %, 64.64 W, 39
2026/09/11 16:12:48.572, 0, 30182 MiB, 0 %, 15.48 W, 40
2026/09/11 16:12:48.572, 1, 18814 MiB, 100 %, 64.34 W, 39
2026/09/11 16:12:50.572, 0, 30182 MiB, 0 %, 15.28 W, 40
2026/09/11 16:12:50.572, 1, 18814 MiB, 100 %, 64.36 W, 39
2026/09/11 16:12:52.573, 0, 30182 MiB, 0 %, 15.20 W, 40
2026/09/11 16:12:52.573, 1, 18814 MiB, 100 %, 64.56 W, 39
2026/09/11 16:12:54.573, 0, 30182 MiB, 0 %, 15.51 W, 40
2026/09/11 16:12:54.573, 1, 18814 MiB, 100 %, 64.47 W, 39
2026/09/11 16:12:56.573, 0, 30182 MiB, 0 %, 15.23 W, 40
2026/09/11 16:12:56.573, 1, 18814 MiB, 100 %, 64.65 W, 39
2026/09/11 16:12:58.573, 0, 30182 MiB, 0 %, 15.43 W, 40
2026/09/11 16:12:58.573, 1, 18814 MiB, 100 %, 64.83 W, 39
2026/09/11 16:13:00.573, 0, 30182 MiB, 0 %, 15.21 W, 40
2026/09/11 16:13:00.573, 1, 18814 MiB, 100 %, 64.36 W, 39
2026/09/11 16:13:02.574, 0, 30182 MiB, 0 %, 15.63 W, 40
2026/09/11 16:13:02.574, 1, 18814 MiB, 100 %, 64.44 W, 39
2026/09/11 16:13:04.574, 0, 30182 MiB, 0 %, 15.82 W, 40
2026/09/11 16:13:04.574, 1, 18814 MiB, 100 %, 64.49 W, 39
2026/09/11 16:13:06.574, 0, 30182 MiB, 0 %, 15.79 W, 40
2026/09/11 16:13:06.574, 1, 18814 MiB, 100 %, 64.40 W, 39
2026/09/11 16:13:08.574, 0, 30182 MiB, 0 %, 16.08 W, 40
2026/09/11 16:13:08.574, 1, 18814 MiB, 100 %, 64.33 W, 39
2026/09/11 16:13:10.575, 0, 30182 MiB, 0 %, 16.23 W, 40
2026/09/11 16:13:10.575, 1, 18814 MiB, 100 %, 64.53 W, 39
2026/09/11 16:13:12.575, 0, 30182 MiB, 0 %, 15.65 W, 40
2026/09/11 16:13:12.575, 1, 18814 MiB, 100 %, 64.06 W, 39
2026/09/11 16:13:14.575, 0, 30182 MiB, 0 %, 15.71 W, 40
2026/09/11 16:13:14.575, 1, 18814 MiB, 100 %, 63.90 W, 39
2026/09/11 16:13:16.575, 0, 30182 MiB, 0 %, 15.67 W, 40
2026/09/11 16:13:16.575, 1, 18814 MiB, 100 %, 63.81 W, 39
2026/09/11 16:13:18.575, 0, 30182 MiB, 0 %, 15.52 W, 40
2026/09/11 16:13:18.576, 1, 18814 MiB, 100 %, 64.17 W, 39
2026/09/11 16:13:20.576, 0, 30182 MiB, 0 %, 15.61 W, 40
2026/09/11 16:13:20.576, 1, 18814 MiB, 100 %, 64.47 W, 39
2026/09/11 16:13:22.576, 0, 30182 MiB, 0 %, 15.53 W, 40
2026/09/11 16:13:22.576, 1, 18814 MiB, 100 %, 64.60 W, 39
2026/09/11 16:13:24.576, 0, 30182 MiB, 0 %, 15.22 W, 40
2026/09/11 16:13:24.576, 1, 18814 MiB, 100 %, 64.24 W, 39
2026/09/11 16:13:26.576, 0, 30182 MiB, 0 %, 15.20 W, 40
2026/09/11 16:13:26.576, 1, 18814 MiB, 100 %, 64.55 W, 39
2026/09/11 16:13:28.577, 0, 30182 MiB, 0 %, 15.48 W, 40
2026/09/11 16:13:28.577, 1, 18814 MiB, 100 %, 64.89 W, 39
2026/09/11 16:13:30.577, 0, 30182 MiB, 0 %, 15.49 W, 40
2026/09/11 16:13:30.577, 1, 18814 MiB, 100 %, 64.34 W, 39
2026/09/11 16:13:32.577, 0, 30182 MiB, 0 %, 15.57 W, 40
2026/09/11 16:13:32.577, 1, 18814 MiB, 100 %, 64.34 W, 39
2026/09/11 16:13:34.577, 0, 30182 MiB, 0 %, 15.59 W, 40
2026/09/11 16:13:34.577, 1, 18814 MiB, 100 %, 64.19 W, 39
2026/09/11 16:13:36.577, 0, 30182 MiB, 0 %, 15.23 W, 40
2026/09/11 16:13:36.577, 1, 18814 MiB, 100 %, 64.65 W, 39
2026/09/11 16:13:38.578, 0, 30182 MiB, 0 %, 15.40 W, 40
2026/09/11 16:13:38.578, 1, 18814 MiB, 100 %, 64.54 W, 39
2026/09/11 16:13:40.578, 0, 30182 MiB, 0 %, 15.63 W, 40
2026/09/11 16:13:40.578, 1, 18814 MiB, 100 %, 64.71 W, 39
2026/09/11 16:13:42.578, 0, 30182 MiB, 0 %, 15.33 W, 40
2026/09/11 16:13:42.578, 1, 18814 MiB, 100 %, 64.75 W, 39
2026/09/11 16:13:44.578, 0, 30182 MiB, 0 %, 15.50 W, 40
2026/09/11 16:13:44.578, 1, 18814 MiB, 100 %, 64.42 W, 39
2026/09/11 16:13:46.578, 0, 30182 MiB, 0 %, 15.89 W, 40
2026/09/11 16:13:46.579, 1, 18814 MiB, 100 %, 64.42 W, 39
2026/09/11 16:13:48.579, 0, 30182 MiB, 0 %, 15.70 W, 40
2026/09/11 16:13:48.579, 1, 18814 MiB, 100 %, 64.34 W, 39
2026/09/11 16:13:50.579, 0, 30182 MiB, 0 %, 15.51 W, 40
2026/09/11 16:13:50.579, 1, 18814 MiB, 100 %, 63.92 W, 39
2026/09/11 16:13:52.579, 0, 30182 MiB, 0 %, 15.52 W, 40
2026/09/11 16:13:52.579, 1, 18814 MiB, 100 %, 64.19 W, 39
2026/09/11 16:13:54.579, 0, 30182 MiB, 0 %, 15.61 W, 40
2026/09/11 16:13:54.579, 1, 18814 MiB, 100 %, 64.37 W, 39
2026/09/11 16:13:56.579, 0, 30182 MiB, 0 %, 15.23 W, 40
2026/09/11 16:13:56.580, 1, 18814 MiB, 100 %, 64.27 W, 39
2026/09/11 16:13:58.580, 0, 30182 MiB, 0 %, 15.51 W, 40
2026/09/11 16:13:58.580, 1, 18814 MiB, 100 %, 64.03 W, 39
2026/09/11 16:14:00.580, 0, 30182 MiB, 0 %, 15.19 W, 40
2026/09/11 16:14:00.580, 1, 18814 MiB, 100 %, 64.19 W, 39
2026/09/11 16:14:02.580, 0, 30182 MiB, 0 %, 15.17 W, 40
2026/09/11 16:14:02.580, 1, 18814 MiB, 100 %, 64.73 W, 39
2026/09/11 16:14:04.580, 0, 30182 MiB, 0 %, 15.28 W, 40
2026/09/11 16:14:04.580, 1, 18814 MiB, 100 %, 64.94 W, 39
2026/09/11 16:14:06.581, 0, 30182 MiB, 0 %, 14.78 W, 40
2026/09/11 16:14:06.581, 1, 18814 MiB, 100 %, 64.50 W, 39
2026/09/11 16:14:08.581, 0, 30182 MiB, 0 %, 15.06 W, 40
2026/09/11 16:14:08.581, 1, 18814 MiB, 100 %, 64.17 W, 39
2026/09/11 16:14:10.581, 0, 30182 MiB, 0 %, 15.47 W, 40
2026/09/11 16:14:10.581, 1, 18814 MiB, 100 %, 64.48 W, 39
2026/09/11 16:14:12.581, 0, 30182 MiB, 0 %, 15.53 W, 40
2026/09/11 16:14:12.581, 1, 18814 MiB, 100 %, 64.22 W, 39
2026/09/11 16:14:14.581, 0, 30182 MiB, 0 %, 15.90 W, 40
2026/09/11 16:14:14.581, 1, 18814 MiB, 100 %, 64.21 W, 39
2026/09/11 16:14:16.582, 0, 30182 MiB, 0 %, 16.01 W, 40
2026/09/11 16:14:16.582, 1, 18814 MiB, 100 %, 64.18 W, 39
2026/09/11 16:14:18.582, 0, 30182 MiB, 0 %, 16.33 W, 40
2026/09/11 16:14:18.582, 1, 18814 MiB, 100 %, 64.14 W, 39
2026/09/11 16:14:20.582, 0, 30182 MiB, 0 %, 15.99 W, 40
2026/09/11 16:14:20.582, 1, 18814 MiB, 100 %, 64.30 W, 39
2026/09/11 16:14:22.582, 0, 30182 MiB, 0 %, 16.13 W, 40
2026/09/11 16:14:22.582, 1, 18814 MiB, 100 %, 64.34 W, 39
2026/09/11 16:14:24.582, 0, 30182 MiB, 0 %, 15.94 W, 40
2026/09/11 16:14:24.583, 1, 18814 MiB, 100 %, 64.26 W, 39
2026/09/11 16:14:26.583, 0, 30182 MiB, 0 %, 16.12 W, 40
2026/09/11 16:14:26.583, 1, 18814 MiB, 100 %, 64.51 W, 39
2026/09/11 16:14:28.583, 0, 30182 MiB, 0 %, 16.24 W, 40
2026/09/11 16:14:28.583, 1, 18814 MiB, 100 %, 64.14 W, 39
2026/09/11 16:14:30.583, 0, 30182 MiB, 0 %, 15.93 W, 40
2026/09/11 16:14:30.583, 1, 18814 MiB, 100 %, 64.16 W, 39
2026/09/11 16:14:32.583, 0, 30182 MiB, 0 %, 16.40 W, 40
2026/09/11 16:14:32.583, 1, 18814 MiB, 100 %, 64.18 W, 39
2026/09/11 16:14:34.584, 0, 30182 MiB, 0 %, 15.96 W, 40
2026/09/11 16:14:34.584, 1, 18814 MiB, 100 %, 63.88 W, 39
2026/09/11 16:14:36.584, 0, 30182 MiB, 0 %, 15.99 W, 40
2026/09/11 16:14:36.584, 1, 18814 MiB, 100 %, 63.99 W, 39
2026/09/11 16:14:38.584, 0, 30182 MiB, 0 %, 15.76 W, 40
2026/09/11 16:14:38.584, 1, 18814 MiB, 100 %, 63.98 W, 39
2026/09/11 16:14:40.584, 0, 30182 MiB, 0 %, 15.76 W, 40
2026/09/11 16:14:40.584, 1, 18814 MiB, 100 %, 63.88 W, 39
2026/09/11 16:14:42.584, 0, 30182 MiB, 0 %, 15.96 W, 40
2026/09/11 16:14:42.584, 1, 18814 MiB, 100 %, 63.87 W, 39
2026/09/11 16:14:44.585, 0, 30182 MiB, 0 %, 15.61 W, 40
2026/09/11 16:14:44.585, 1, 18814 MiB, 100 %, 64.05 W, 39
2026/09/11 16:14:46.585, 0, 30182 MiB, 0 %, 15.54 W, 40
2026/09/11 16:14:46.585, 1, 18814 MiB, 100 %, 63.90 W, 39
2026/09/11 16:14:48.585, 0, 30182 MiB, 0 %, 15.44 W, 40
2026/09/11 16:14:48.585, 1, 18814 MiB, 100 %, 64.04 W, 39
2026/09/11 16:14:50.585, 0, 30182 MiB, 0 %, 15.81 W, 40
2026/09/11 16:14:50.585, 1, 18814 MiB, 100 %, 63.89 W, 39
2026/09/11 16:14:52.585, 0, 30182 MiB, 0 %, 15.67 W, 40
2026/09/11 16:14:52.585, 1, 18814 MiB, 100 %, 64.27 W, 39
2026/09/11 16:14:54.586, 0, 30182 MiB, 0 %, 15.81 W, 40
2026/09/11 16:14:54.586, 1, 18814 MiB, 100 %, 64.00 W, 39
2026/09/11 16:14:56.586, 0, 30182 MiB, 0 %, 15.73 W, 40
2026/09/11 16:14:56.586, 1, 18814 MiB, 100 %, 63.80 W, 39
2026/09/11 16:14:58.586, 0, 30182 MiB, 0 %, 15.83 W, 40
2026/09/11 16:14:58.586, 1, 18814 MiB, 100 %, 63.67 W, 39
2026/09/11 16:15:00.586, 0, 30182 MiB, 0 %, 15.90 W, 40
2026/09/11 16:15:00.586, 1, 18814 MiB, 100 %, 63.80 W, 39
2026/09/11 16:15:02.586, 0, 30182 MiB, 0 %, 15.67 W, 40
2026/09/11 16:15:02.587, 1, 18814 MiB, 100 %, 63.63 W, 39
2026/09/11 16:15:04.587, 0, 30182 MiB, 0 %, 15.52 W, 40
2026/09/11 16:15:04.587, 1, 18814 MiB, 100 %, 64.05 W, 39
2026/09/11 16:15:06.587, 0, 30182 MiB, 0 %, 15.68 W, 40
2026/09/11 16:15:06.587, 1, 18814 MiB, 100 %, 63.62 W, 39
2026/09/11 16:15:08.587, 0, 30182 MiB, 0 %, 15.93 W, 40
2026/09/11 16:15:08.587, 1, 18814 MiB, 100 %, 63.87 W, 39
2026/09/11 16:15:10.587, 0, 30182 MiB, 0 %, 15.85 W, 40
2026/09/11 16:15:10.587, 1, 18814 MiB, 100 %, 64.31 W, 39
2026/09/11 16:15:12.588, 0, 30182 MiB, 0 %, 16.06 W, 40
2026/09/11 16:15:12.588, 1, 18814 MiB, 100 %, 64.12 W, 39
2026/09/11 16:15:14.588, 0, 30182 MiB, 0 %, 16.04 W, 40
2026/09/11 16:15:14.588, 1, 18814 MiB, 100 %, 63.91 W, 39
2026/09/11 16:15:16.588, 0, 30182 MiB, 0 %, 15.52 W, 40
2026/09/11 16:15:16.588, 1, 18814 MiB, 100 %, 63.64 W, 39
2026/09/11 16:15:18.588, 0, 30182 MiB, 0 %, 15.95 W, 40
2026/09/11 16:15:18.588, 1, 18814 MiB, 100 %, 63.64 W, 39
2026/09/11 16:15:20.588, 0, 30182 MiB, 0 %, 15.99 W, 40
2026/09/11 16:15:20.588, 1, 18814 MiB, 100 %, 63.71 W, 39
2026/09/11 16:15:22.589, 0, 30182 MiB, 0 %, 16.44 W, 40
2026/09/11 16:15:22.589, 1, 18814 MiB, 100 %, 63.84 W, 39
2026/09/11 16:15:24.589, 0, 30182 MiB, 0 %, 16.13 W, 40
2026/09/11 16:15:24.589, 1, 18814 MiB, 100 %, 64.03 W, 39
2026/09/11 16:15:26.589, 0, 30182 MiB, 0 %, 15.90 W, 40
2026/09/11 16:15:26.589, 1, 18814 MiB, 100 %, 63.86 W, 39
2026/09/11 16:15:28.589, 0, 30182 MiB, 0 %, 16.16 W, 40
2026/09/11 16:15:28.589, 1, 18814 MiB, 100 %, 64.07 W, 39
2026/09/11 16:15:30.590, 0, 30182 MiB, 0 %, 16.12 W, 40
2026/09/11 16:15:30.590, 1, 18814 MiB, 100 %, 64.61 W, 39
2026/09/11 16:15:32.590, 0, 30182 MiB, 0 %, 16.49 W, 40
2026/09/11 16:15:32.590, 1, 18814 MiB, 100 %, 64.32 W, 39
2026/09/11 16:15:34.590, 0, 30182 MiB, 0 %, 16.50 W, 40
2026/09/11 16:15:34.590, 1, 18814 MiB, 100 %, 64.39 W, 39
2026/09/11 16:15:36.590, 0, 30182 MiB, 0 %, 16.30 W, 39
2026/09/11 16:15:36.590, 1, 18814 MiB, 100 %, 64.42 W, 39
2026/09/11 16:15:38.590, 0, 30182 MiB, 0 %, 16.22 W, 40
2026/09/11 16:15:38.590, 1, 18814 MiB, 100 %, 64.36 W, 39
2026/09/11 16:15:40.591, 0, 30182 MiB, 0 %, 15.95 W, 40
2026/09/11 16:15:40.591, 1, 18814 MiB, 100 %, 64.07 W, 39
2026/09/11 16:15:42.591, 0, 30182 MiB, 0 %, 15.82 W, 39
2026/09/11 16:15:42.591, 1, 18814 MiB, 100 %, 63.76 W, 39
2026/09/11 16:15:44.591, 0, 30182 MiB, 0 %, 15.66 W, 39
2026/09/11 16:15:44.591, 1, 18814 MiB, 100 %, 63.70 W, 39
2026/09/11 16:15:46.591, 0, 30182 MiB, 0 %, 15.79 W, 39
2026/09/11 16:15:46.591, 1, 18814 MiB, 100 %, 63.78 W, 39
2026/09/11 16:15:48.591, 0, 30182 MiB, 0 %, 15.73 W, 39
2026/09/11 16:15:48.592, 1, 18814 MiB, 100 %, 63.84 W, 39
2026/09/11 16:15:50.592, 0, 30182 MiB, 0 %, 15.64 W, 39
2026/09/11 16:15:50.592, 1, 18814 MiB, 100 %, 64.12 W, 39
2026/09/11 16:15:52.592, 0, 30182 MiB, 0 %, 15.57 W, 39
2026/09/11 16:15:52.592, 1, 18814 MiB, 100 %, 63.96 W, 39
2026/09/11 16:15:54.592, 0, 30182 MiB, 0 %, 15.91 W, 39
2026/09/11 16:15:54.592, 1, 18814 MiB, 100 %, 64.00 W, 39
2026/09/11 16:15:56.592, 0, 30182 MiB, 0 %, 16.20 W, 39
2026/09/11 16:15:56.592, 1, 18814 MiB, 100 %, 63.76 W, 39
2026/09/11 16:15:58.593, 0, 30182 MiB, 0 %, 15.70 W, 39
2026/09/11 16:15:58.593, 1, 18814 MiB, 100 %, 63.94 W, 39
2026/09/11 16:16:00.593, 0, 30182 MiB, 0 %, 15.84 W, 39
2026/09/11 16:16:00.593, 1, 18814 MiB, 100 %, 64.05 W, 39
2026/09/11 16:16:02.593, 0, 30182 MiB, 0 %, 15.70 W, 39
2026/09/11 16:16:02.593, 1, 18814 MiB, 100 %, 63.60 W, 39
2026/09/11 16:16:04.593, 0, 30182 MiB, 0 %, 15.84 W, 39
2026/09/11 16:16:04.593, 1, 18814 MiB, 100 %, 63.97 W, 39
2026/09/11 16:16:06.593, 0, 30182 MiB, 0 %, 15.91 W, 39
2026/09/11 16:16:06.593, 1, 18814 MiB, 100 %, 63.87 W, 39
2026/09/11 16:16:08.594, 0, 30182 MiB, 0 %, 16.02 W, 39
2026/09/11 16:16:08.594, 1, 18814 MiB, 100 %, 63.58 W, 39
2026/09/11 16:16:10.594, 0, 30182 MiB, 0 %, 15.77 W, 39
2026/09/11 16:16:10.594, 1, 18814 MiB, 100 %, 64.14 W, 39
2026/09/11 16:16:12.594, 0, 30182 MiB, 0 %, 15.71 W, 39
2026/09/11 16:16:12.594, 1, 18814 MiB, 100 %, 64.43 W, 39
